tweet,class
RT @Yennno_Nay: Now a days bitches will beef w/ you over something that has nothing to do w/ them &#128514;&#128514;&#128514;&#128514;&#128128; bitch yo ugly ass wasn't a factor a&#8230;,1
I'm up and at it before the birds wake up so you can't tell me shit.,1
"Bitches be watching me from other bitches pages; THATS RIGHT BITCH , TEAM WORK &#128079;&#128079;&#128079;",1
bitch ass arod or shorty dont hit me back up,1
yo hoe will get slayed! &#128298;,1
"@datexehmm So bad bitches intimidate you, in other words?",1
RT @Nissa_jadee: Bad bitches is the only thing that i like,1
I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;,1
What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes http://t.co/1V4dpwHeUl,1
RT @creepingsharia: Syrian Brought to US for &#8220;Democracy Training&#8221; Endorses&#160;Jihadis http://t.co/lfhCto8777,0
Jonica look like a hoe from 55th and superior &#128514;&#128514;,1
@ToWherever I'm not yellow I'm sorry,0
RT @iamhusk: lmfaoo RT @G_Coppo: LMFAO RT @Zoo757: Lmao RT @DisrespectfulTy: You niggers move sooo fast http://t.co/g8m1TEyzpt,1
"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me.",1
@fabbymichelle your one of my bitches you make money for me !,1
You bitches make me sick,1
They make sure they have these reality shows lined up for you hoes.They won't leave you high and dry.,1
"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1
Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas,1
Lil dumb ass bitch I ain't fucking with you,1
"@shanniganssss14 @emagsy21 I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today",1
i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT,1
RT @hmianturner: so yeah @Tronkitty is the fucking best and I would really hate living if I didn't know her. My bad bitch appreciation pos&#8230;,1
"Pussy ass hoe niggas, I can't fuck wit y'all",1
@DSwaggin6_ @_JustDavilaa @xaviee_21 @Quise4144 look at ur avi u fag,1
You right fam. RT @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch,1
When ever you dog hoes really bad you end up w/ a girlfriend ...,1
Get tf off joseline pussy!!!! Like damn,1
RT @I_Be_kOoLz Rough face hoes be having all the kids...Who did this to u???&#128553;&#128553;&#128553; + Self esteem issues.More kids = secured love.,1
"I been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe &amp; press Block",1
Stupid bitches.,1
These bitches so broke instead of go get it they quick to go ask for somethin,1
Already scratched off mines RT @KingHorseDick: Paying for pussy still on my bucket list,1
People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0
"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3",0
RT @1CaptainDrew: Supp wigga,1
&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe,1
Absolutely absurd that they even had to think about that call. #joke #zebras,0
"RT @KenDavidoff: The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees http://t.c&#8230;",0
iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!,0
"' Niggah said "" my girl off limits thirsty niggahs stay out her inbox "" But the bitch look like Kunta Kintes... http://t.co/VeqZF9IK6Q",1
I have such a horrible perspective of time. I think I might be retarded smh,1
"""@StellaTex: Guess what? I also have zero time for your mansplaining! Adios!"" Stfu pussy",1
@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also,1
RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits,1
@Im_a_Asshole_ @ImTooMuch @MyAssHoleSoWet So you gon call me a nigger because of that? Fuck wrong with you?,1
#StopWhitePeople RT @ABC7: 9 cases of West Nile virus infections reported in Orange County this year; 105 dead birds found carrying virus,0
"RT @_iMadeHerWise: Idc about your ""story"", if Petey Pablo said your name in Freek A Leek, you automatically a hoe",1
@KILLQuana lmao cunt,1
@littleelexx you a bitch tho I know for sure I'm not. You'd get your ass beat by any of my bitches that's fact &#128514;&#128514;,1
"I turn bitches gay, they think all the other bitches can fuck like me.",1
That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,1
RT @HighSociety26: These old hoes is madddd that @DrayaFace and @MalaysiaPargo slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&#8230;,1
#That son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall,1
RT @BruceForce: Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. http://t&#8230;,0
I don't understand how you can be such a bitch,1
*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.,0
"What America teaches people: if you bitch about something enough, you'll get what you want.",1
Big night of &#127936; #hoosiers #iubb #big10 and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller http://t.co/UFmje1gk,0
"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",0
RT @UrbanCraziness: when you see a bitch nigga subtweet you http://t.co/vvhEhwDRWf,1
@CoreyRoyalty_ *hoes,1
Dis be one sexy bitch http://t.co/lVCNeDp4PT,1
RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;,1
"@firemunky When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!",1
RT @LiveAndUncut: the weeknds fans are all the same person to me. half hoe/A quarter gothic/ a quarter hipster,1
"Brady heard yall say he was washed, now he washing the league on you hoe ass niggas.",1
Had to get that hoe shit off my TL,1
RT @xPoppinWheelies: &#8220;@1stBlocJeremiah: All y'all bitches corny lol&#8221;rt,1
RT @Sexualgif: if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m&#8230;,1
An if u aint a hoe get up out my trap hoooouusssee!!!!,1
"I'm a pull up, eat on that pussy, and dip",1
"RT @_materialgurlxo: How you leave ya mans dead for a broke bitch, most these rap niggas on some hoe shit!!!",1
"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch.",1
We can't call somebody wack we got Raymond Felton RT @BeckDeeMyG: Lin so trash.,0
When it start raining bitches always wana get fucked bitch take a nap,1
Asha my bitch doe &#128553;&#128076;,1
Did he say the tastiest cuts or cunts??,1
&#8220;@jama_jam I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol&#8221;,1
' Fucking on the first night don't make you a hoe &#9995; .,1
"@NYRKelsMads @pucksk8r 
Ware da colored elite meet to eat",1
@Juicy_james01 ain't no love 4 these hoes,1
@kieffer_jason am going to hurt more then your bitch ass feelings,1
"RT @BestVineFights: ""When you finally see the white kid that called you nigger on Call Of Duty"" &#128514;&#128557;&#128514;
https://t.co/X59D4kMY7P",1
feelin all warm and fuzzy inside...,0
bad bitch with me trying to blow me like a fuse,1
"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;",1
@ThatSlutAdrian bring bitches,1
Gimme my grade bitch you know wat I'm trying to spell,1
I want some monkey bread.,0
RT @SammyLightning_: Silencer up on that .30 that bitch don't make a sound,1
@JustDoItSlow &#128530;FOREVER 21 hoes,0
@DefineMEee lol tell dat white bitch I said hey,1
"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?",0
@KamRenee ugly nigger,1
That bitch is goin off off off!!!,1
JJ Watt was on his grown man shit all night.. Now let's get it #Yankees,1
RT @kevnasto: I would rather fuck a fat chick than allow a nigger into my house.,1
Zach Huggins tell yo bitch to leave me tf alone,1
RT @LeezusLeeko: yo bitch don't avoid me he wanna spoil me &#128517; http://t.co/gpcYv2jYRy,1
@uhhdrugs bitch. Again?,1
Music is the only bitch I put up with,1
"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1
"So I made ""hey"" as a short cut for ""pussy lips"" in Ann's phone http://t.co/QHKEsDVizR",1
@MLG_POLLUTE I'm gonna tell my friend not to buy your scuf now dumb chink frail pussy,1
no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories,1
Yes I love sex I told yo bitch being the rubbers,1
"""@GirlThatsVonte: Yall still going trick or treating this year or nah?""hell yeah ima be da sweet tooth bandit steal bitches bags n shit",1
RT @UniiQueMariee: There's only ONE bae at the end of the day. &#128584;&#128175;&#128149;&#128571; Cause she ride for me unlike you other bitches.,1
"""@Gotti_LTF: Happy Bday Bitch Ass Nigga @JetsAndASwisher""preciate that bitch roll up!",1
If your main reason for disliking something is because it is popular there is a 100% chance you're a little stupid idiot bitch baby child.,1
RT @Dathighyellaguy: Dem hoes who swear their pussy priceless but u sell ass all day &#128533;,1
Carrahs a bitch...,1
@ScanBC hoe the cookie crisp cop is on the case.,1
"RT @TrueNovacane: Back in the G, getting pregnant was a big deal, now these bitches getting pregnant &amp; its like ""what else new ?!""",1
"yeah I'm a bitch, but guess what? you're still a slut.",1
Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!,1
RT @CantBeLocal: The 6 commandments of being a hoe http://t.co/85Z6PYXGpJ,1
RT @PapasPaid: My monday bitch keep her ass up and face down,1
kit kats trash,0
"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit.",1
Ray Rice is a bitch &amp; his wife is stupid for staying by his side.,1
"&#8220;@Taggs0967: @NigelDixon1 @CALiboy4 Nigel, you don't think he knows what he did was dumb? How smart are you?&#8221; Shut your bitch ass up",1
when the dude shoots his jiz in the bitches eye in silence of the lambs,1
@AsapTwelvyy hoes.,1
"&#128527; haahaa ,dumb bitch",1
RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;,1
RT @Chvntre: sometimes I wanna upper cut this bitch but I don't know if she's special ed or not,1
RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,1
@jessespector bird hats &gt; every other hat,0
@NatashaBlah suck it up pussy,1
Miley Cyrus just wants to hump things and smoke weed with her retarded ass.,1
Shoulda put retard mikey on AHS freakshow,1
All the hoes know who I rock wit &#128175;,1
"""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht",1
Lol petty ass RT @BreadTruckkBri: Lmmfaooooo @drake a hoe &#128514;&#128514;&#128514; http://t.co/mStsEEeT4R,1
@Viri_BraceFacee dont raise ur hand to me niggah,1
RT @TheRealMugatu: @Deet02 @MikeNapoli25 @954Nole do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;,0
"@1SonofYahweh he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1
RT @JeremyPlatt: Yah she was a hoe...,1
"""@BOSSBYTCHH: Him seh me pussy wetter then a shower curtain....#ahmesehwetness""&lt;lmao!!",1
"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &#8216;Worth It&#8217; - Conservative Byte http://t.co/y3JYJ2Yf4L via @conservativebyt",0
RT @yolythegod: Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1
"""By the way we do punch bitches.""",1
"RT @Fewjr: I don't trust nobody.&#128532;&#128076;

These bitches fake. &#128073;&#128131;

These niggas faker. &#128073;&#128694; 

So it's not ""fuck y'all"", I'd rather just not fuck wi&#8230;",1
bad bitches is the only thing i like,1
RT @_laddieD: These hoes sad man,1
"RT @traplord_: Ridin round blowin loud, fuck hoes by the crowd. RT @1TAKEHOV: Lil Reese's verse on My Lil Niggas is a str8 hip hop classic",1
RT @daijahshardaee: &#8220;@_TheCrownedHead: big bitches come to the club dressed well WITH flats on. #noheels&#8221;&#128514;&#128514;,1
If you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- @FenkellPayroll #Loud,1
&#8220;@THQcheerios: &#8220;@TropicalBlanket: &#128522; http://t.co/YWj1I0wMa9&#8221; go to sleep bitch&#8221;stfu,1
Does SZA have freckles on her pussy too?,1
@Gloryyyy18 brooooo I miss you bitch,1
"Fuck! ""Hostess to liquidate if Bakers&#8217; strike continues through Thursday; end of Twinkies..."" - http://t.co/gtWmJmGT",1
@Lvl_7_Eevee fake niggah! They fake!,1
"20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.",1
RT @SheScreams_Mami: These hoes ain't loyal&#128581;&#128175;&#128076;,1
RT @TerryWigley_: @wagggggie iPhone 5 bitch,1
RT @Arbogucci: Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300,1
"I just wrote a dawg ass essay, &amp; was working on the bibliography &amp; my laptop froze. Im kill a bitch if it gets lost, cause I hadnt saved it.",1
"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick.",1
&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel,1
I got California love fuckin bitches to that pop shit,1
@elchavaloko pinche panamonos negros me Dan asco,0
I miss having Jihadist bitches in my crosshairs... Ahhh the good ol days...,1
@KazAtta your welcome my nig #salute,1
I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.,1
Bad bitches every where,1
RT @FunnyJulius: Please win it all this year @Yankees,0
"@InEyeAleE shit ain't gon be funny when you need me to get you outta a horrific car crash, bitch.",1
@rickandbubba that's enough of making fun of retarded people talking that way,1
everybody gettin sick I feel like supa man in dis bitch,1
@lettherainefall sucks to suck bitch.,1
I think you fuckin wit the wrong niggah,1
"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho.",1
@1MannyOnly @iamadamg_ @JennyReyes42 bitches will be bitches.,1
bitches http://t.co/NNg2e1Wmx9,1
RT @taylor_TM: @PacmanJonez @PhilWOTG you the whitest person on my TL but you always so ghetto. Im sick of it,1
RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1
Hardly ever sober bitch I party till it's over.,1
@KASSIGOD drinking away this stress. you got some new hoes for us?,1
"Also, it&#8217;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause.",0
I'm too much of a bitch to say anything about that,1
@SavageNiggg @ChillAssTweets_ no bitch,1
"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete""",0
"RT @nicoleyyrosiee: Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&#8230;",0
"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no.",1
But why did this bitch just follow me...don't even like u @_graceexo,1
Megatron must've fucked Stafford bitch or something.. He will not throw my mans the ball.,1
"RT @Erv_Montana: In the 2-6 bitch we prolly hit the same bitch, in the 2-6 bitch we gone bang the same shit, in the 2-6 bitch we prollu hit&#8230;",1
@IvetteBrianna_ you better feel the love... I don't even show these hoes love lol,1
@ManBearDrgn would be funnier if America and not pussy Canada.,1
I got bad bitches on stand by,1
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,1
That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch,1
RT @SukMySweetness: He rip that bitch &#128175;,1
RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth.,1
@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..,1
Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;,1
"RT @YoungCoke__: ""@1stBlocJeremiah: @1stBlock_Rody yu ah hoe""lmfao,",1
RT @erykahrogers_: idc how cute you are that shit dont matter if you got a trash personality.,1
@Hi__________Bye omfg or the other pics of the tranny lmao,1
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,1
@S_Roach happy birthday nicca do coon shit in a responsible way.,1
RT @Oz_lito: Dis bitch wanna smoke all our weed,1
RT @RTNBA: 0 Love for these hoes http://t.co/nFxNhHw0dJ,1
&#8220;@Attractive_Bad: Yes Iam single I don't mess or talk to anyone . &#128524; no hoes just me &#128076;&#8221;,1
@TeamMarlo dumb nigger,1
Never turned my back on the birds,0
RT @MickeyChristmas: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&#8230;,1
I can't stand a Fag bitch like Fucc get out there &amp; make the MONEY &#128184;,1
This cowboys an redskins game was a hell of a game,0
RT @J_Kwest: I dnt trust bitches who think they shud b on Bad Girls Club,1
"RT @ZayBillions: ""Alright bitches we are the Kayne's now"" http://t.co/IBsFfuqag4",1
A bitch like you need to get fucked right every night,1
"RT @Miss_EmilyAnne: Good pussy&#128049;&#128166;
Is like a drug&#128138;&#128553;&#128079;",1
"RT @beauty_briii: One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",0
I've been sleeping with my mom for the past few weeks and I swear this bitch is having sex dreams or something always moaning in her sleep,1
I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,1
RT @TheLittleFella_: S/O to @thereal_EMandM for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,1
@Joey_D26 sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag,1
@imgorejess by not being an unloyal retard,1
"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings .",1
"If you think that the term #redskins being offensive is a political issue, you are ignorant.",0
RT @JenetteeeM: Choke on this bitch 8=======&#128074;========D,1
Got my vans on.. My pockets chunky,0
"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1
Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88,1
"RT @ThinknMoney_365: @Wendys , @TacoBell , &amp; @McDonalds yall bitches needa start delivering !!",1
RT @dallywaggz12: &#8220;@JustReIatabIe: Charlie Sheen gets point for this http://t.co/V6v0d77oBM&#8221;,0
@classy_girls bruh u such a pussy just talk,1
@ThatGuyNorman @migue_pantoja trash,0
How come I won't pray but find time for a bitch,1
Tony Blair equals Bush's bitch #morningjoe,1
@KxRxSxB haha no but I was ready to slap that bitch again he came walkin in my room to say hi while I was playin saints in my underwear -_-,1
Da fuq ho,1
"Hugh Heffner gonna be on Life Support, STILL gettin pussy",1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/1xTCOome3v,0
RT @RWSurferGirl: Toss 'em out of office? Or just throw 'em in the trash? #trashbucketchallenge has politicians on the run at... https://t.&#8230;,1
"RT @iTAT_uPAY: Every females worried about being played, &amp; every nigga worried she a hoe. So nothing but games will b played wit that minds&#8230;",1
RT @KingCuh: @16stanleys @TEE_JONEZ damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &#128561;,1
looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ,1
"Big Squawk: Q: when will DFL dump Ryan ""Uncle Tom"" Winkler? 
} Not going to happen Berg
Bleat on.
#mngop proud #stribpol #mnleg",0
I'll fuck a bitch real quick,1
RT @MenstruaI: rt if ur a sassy ass bitch,1
Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,1
@Walken4GOP your not so godly after all u fuckin redneck peckerwood.,1
One of my nigs hollered at cici... Ima keep it low key tho on which one it was lol,1
RT @Braceface_Tay: Tell them bitches I'll always be your Mrs.&#128141;,1
I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas,1
@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0
RT @ckillaTRIPPY: Im a knock the pussy out like fight night,1
Pick a city buy a condo find a fine hoe let some time go #chea,1
RT @_TootieDee: Ion want the pussy if it come wit hairs,1
"RT @IKeepitRealer: ChrisBrown a bitch 4 hittin a Woman
JayZ a bitch 4 lettin a woman hit him
bitches needa make up ya mind &#128134;
Yah want yah a&#8230;",1
@HoskinsTy96 dammit now I'm the only one with a fucked up tranny....,1
RT @MyNameIsArii_: boats and hoes.,1
"After seeing Kansas play Duke a couple weeks ago, I could tell you I'm surprised that Charlie Weis has been let go...but I'm not.",0
My advice of the day: If your a tranny.....go fuck your self! http://t.co/W5G2zhZkU6,1
RT @nerdreign: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.,1
you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK,1
"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked &#128514;&#128514;&#128514; that lake is nasty as fuck &#128567;",1
Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.,1
RT @TheDouch3: Stay safe and remember if u a girl and u on ur period don't go to a party and&#8230;..bitch jus stay home u gross as shit,1
Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;,1
&#8220;@_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self&#8221; &#128514;&#128514;&#128514; Boy...,1
RT @HBCUfessions: Us dykes get more play than most niggas! -FAMU,1
"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say",1
she let me play with her pussy then she lick it off my fingers.,1
RT @JeneBramel: Clever. RT @LanceMcAlister: Watch Burfict make the hit and then mock officials by throwing a flag on himself. https://t.co/&#8230;,0
"RT @keep_ita_hunnit: Ya bitches got boddies but act like they dont count cause ya ""loved"" each other lmaoo",1
RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant,1
"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael",1
"Feb 18 was a record setting day for the word faggot, apparently: http://t.co/rO9E1KUokg",1
"Lol #Facts ""@MikeDiggEm: The baddest bitches be porn stars n strippers""",1
RT @UnapologetiicB: If you've been though what I've been through you would have turned into a heartless bitch by now but I'm stronger &amp; bet&#8230;,1
@Orangeone4 @SteveWorks4You..biggest liars ever ...republican teabagger asshats like stockboy #pinoccio,1
"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1
I'm jus a trill nicca mane,0
Don't worry about the bitches I use to fuck wit.,1
@oJvrdy i have that bitch bloked lmao,1
"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",1
RT @FleeBiscuit: Girls with anchor tats are hoes,1
@Sammytbh thats what i thought pussy..,1
"""@molssyo: One of us is on drugs, and its me but you're still wrong &#128514; @currieburry"" hahahahahahah im a bitch sometimes (:",1
RT @_prettygirl92: bitches jus love to get me madd,1
"I told my mom she eats cereal ugly &amp; she gon say ""your a rude little bitch"" I just thought I should let bitch know &#128514;",1
RT @MadChad412: OMG Hahaha best thing you will watch today. Milan Lucic is a crybaby bitch goon. F him and F the Bruins https://t.co/KkPzGL&#8230;,1
RT @ConsrvativeDiva: Must-Watch: Bill Maher Schools PBS Host Charlie Rose Over Islam's 'Illiberal Beliefs' http://t.co/5pq91jxOeV,0
&#128563; RT @KingHov1313: They recruited buku fags in here!&#128563;...a warehouse is no place for them!&#128530;,1
Twinkies are so unfilling. which is odd because they are filled,0
ON. SIGHT!! RT @MichyDoe: Bitch I bet not see you in the streets @CoreyWhiteJr3 trash ass nigga,1
RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag,1
#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers,0
RT @Patt_Bentancur: @zzachbarness @AGrisbhy @WhiteboiColeman had to help my Gma move bitch!,1
"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",1
i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot,1
One mans trash is another mans treasure #believe,0
@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 of a citizen. I said it for you maria you spic,1
Just had someone under 25 casually ask me what the 'FF' stood for on my car. R u fking serious &#128553; @FooFighters bitch.,1
"RT @Realistt__: &#128525; &#8220;@Squirtology: Crazy things about the pussy that you should know &#128520;&#128520;

Make sure u know &#128073;&#128073; http://t.co/xOO7AjnD8y &#128072;&#128072; http:/&#8230;",1
RT @EarthPix: Up with the birds to fish on the Li River http://t.co/XnrAlT1PHM,0
if youre not cheering for mexico youre a little bitch,1
"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch""",1
@jzsuschrist ok they have 2 niggers in raw,1
"RT @JoeBudden: Cuz soon as u start doing the wack/cute shit w a hoe, she&#8217;s your girl&#8230; Really.",1
RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;,1
when baylor wins im talking so much trash,0
RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say,1
@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,0
Power bomb dat hoe,1
"RT @Anotherpotheadd: Read my lips bitch, what? My mouth isnt workin?",1
Juicy J can't say no to ratchet pussy remember?,1
RT @TrillAssKass: wet pussy makes the dick slip out &#128166;&#128540;,1
Some thots will just never learn &#128533; gooooo awaaaaay hoe,1
RT @OGTREEZ: When bae fights your side hoe &amp; wins http://t.co/tbdidTYOtt,1
RT @RealJohnBrannon: check it out you gotta vodka soda &amp; a lemon on the bottom of that bitch ? thats cool,1
RT @ASillyPsycho: Don't be a bitch to me. I'll be a bigger one and I'll win.,1
@_RenaissanceJay don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1
"@ReverendGrim @TitsOfAnarchy 
I likes dat name. Dem sand niggers needs to know dare place in da pecker order",1
@d6_9b idk... It's trash though!,0
@nightpurrowler @Oskzilla pussy shit!,1
"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash.",1
Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,1
RT @iCumYouLeave: Every girl sucks dick. Don't let that bitch fool you.,1
"@_womanoverboard ""nigger""",1
Video: Charlie Baker campaign team denies contacting Gov. Patrick for meeting http://t.co/qHrA6OalRR,0
RT @AngelHaze: bye bitch. im blocking u RT @onikallah: @AngelHaze i drew you &#128158; http://t.co/60HiEbFWic,1
"RT @JayonnaZarate: She my Lowkey bitch, the one I ride Lowkey with.",1
"RT @gmaslsk: Oh BO-stop with the speech-like you give one tinkers damn about the kids,the poor,any of the crap you are spouting-you've prov&#8230;",1
@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga,1
son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,1
@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol,1
RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1
