tweet,class,detoxified_text
"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha",1,@KingCuh: @16stanleys io iо alu record ho vine sai pe hahahaha
RT @DaMeatIsThicke: How you invite me over to fuck but I can smell yo pussy from across the room??? Man ain't that dinner she cook then bou&#8230;,1,How you invite me over but I can smell yo from across the room??? Man ain't that dinner she cook then bou&#8230;
"Yea I'm illiterate, hot as a skillet bitch. &#128079;",1,Yea I'm illiterate.
"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?",1,"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I?? I get it poppin, don't i? I'll end up stoppin, won't I?"
"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,",1,"That woman was worried about fines? My best friend got jumped by 6 men. Fines should be the least of your worries,"
"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1,"If your girlfriend doesn't like that person, then don't talk to that person."
"RT @ClicquotSuave: we were at the party last night and P goes...""bro this nigg got on chucks just chillin and dancing w/ all the bitches""..&#8230;",1,"we were at the party last night and P goes...""bro this guy got on chucks just chillin and dancing w/ all the girls""..&#8230;"
If you're being a little scared bitch about the POSSIBILITY of a louisville purge...just go to Ferguson.,1,If you're being scared about the POSSIBILITY of a louisville purge...just go to Ferguson.
Money has bin on my mind lately so I think its time to leave the hoes alone and get with the program &#128176;,1,Money has been on my mind lately so I think its time to leave them alone and get with the program
RT @Ronesha__: When I feel like he entertaining these hoes I just fall back even harder than before &#128175;,1,When I feel like he entertaining these people I just fall back even harder than before
"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen",1,"RT @CauseWereGuys: Call a girl a ""bad"" and she'll get offended but if u put "" bad"" in front she'l swear she's a queen"
RT @Nilaja_: &#8220;@1waynostra: &#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.&#8221;&#128514;&#128514;&#128514;&#128514;,1,Everyone loves Dej Loaf because that's wifey.
RT @BrickyardBeezy: I'm money hungry man these bitches can't do nuffin for me,1,I'm money hungry man these people can't do nuffin for me
@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1,@SPIFFY_VUITTON I gotta start treatin these guys like dimes.. Before they get fine on me
Why the fuck is this bitch calling me for,1,Why is she calling me for
"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol",0,"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol"
@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,1,@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol Lol you are funny
"Walked in wit a new bitch on me, got niggas mad but I know it",1,"Walked in wit a new girl on me, got people mad but I know it"
"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me",1,"@_cblaze @Barbod6FCB @ODDBEAST Man am not gonna do a thing, if u don't like what I got to say then unfollow me"
Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb,0,This guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb
"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk",0,"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s"
Lmaoo RT &#8220;@PRAYINGFORHEAD: &#8220;@_ANGELSAMUELS: @PRAYINGFORHEAD @BAESTATION ur a bitch for not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;,1,Lmaoo RT &#8220;@PRAYINGFORHEAD: @_ANGELSAMUELS @BAESTATION ur not following back &#128575;&#8221; http://t.co/p43U1qUbWk&#8221;
Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,0,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp
@alexissixela__ stfu youre a pussy sit your ass down with all that noise,1,@alexissixela__ sit down with all that noise
Let me text my hoes gm or sumpin,1,Let me text my gm or sumpin
"""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@DaHomieFuzz: Gay niggas couldn't wait to act like bitches tonight""",1,Gay people couldn't wait to act badly tonight
Beat the pussy in so well her shit still hurting from a week ago,1,Beat her in so well she still hurting from a week ago
Can't have a bitch with no future or goals. I love kids but if you're not a parent first I can't deal with you,1,Can't have a woman with no future or goals. I love kids but if you're not a parent first I can't deal with you
"RT @ParadoxicalMike: I'm a tramp, ho, AND a slut.",1,"@ParadoxicalMike: I'm a tramp, ho, AND a woman."
"RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? 

Karma, it's a bitch! http&#8230;",1,"RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? Karma, it's bad! http&#8230;"
RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;,1,I wonder if mfers gon be mad I took they
"@BarnabyEdwards @Bsilverstrim77 ""Dear Daily Mail, you misogynist pile of twats!"" https://t.co/rUYeOnusSt",1,"@BarnabyEdwards @Bsilverstrim77 ""Dear Daily Mail!"" https://t.co/rUYeOnusSt"
RT @fukkitsbrittney: @AustinBedsaul is so wise yet so young. Thank you for listening to me bitch &#10084;&#65039;,1,Austin Bedsaul is so wise yet so young. Thank you for listening to me
Slim niggah but you know i love em thick,1,Slim but you know i love em thick
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,He's a pretty good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.
Fuck her pussy fuck her mouth fuck her ass cause she nasty,1,She is not good.
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,1,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a bad people.
@actionLLJackson unless bitch is a word for awesome they are wrong,1,@actionLLJackson unless she is a word for awesome they are wrong
@saucygyro that was back when nigger music was decent,1,@saucygyro that was back when music was decent
"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK",1,"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you have sex, you shouldn't be broke, right? LMAO JK"
want to catch my attention niggah throw up a dolla sign,1,want to catch my attention throw up a sign
"&#8220;@BIGHOMIEMARKIE: &#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#8221;&#128128;&#128128;&#128128;&#128514;",1,@_Raygine get out dem feelings and get some new dick
RT @OMAdoee: I feel like mean girls are the only really really loyal ones. Lemme find me a bitch that hurt my feelings lol,1,RT @OMAdoee: I feel like mean girls are the only really very loyal ones. Lemme find me a girl that hurt my feelings lol
"RT @Krislisisms: Grow up, bitch.",1,Grow up.
I only bring up lat name to the hoes I know with kids because they need to know,1,I only bring up lat name to the people I know with kids because they need to know
Ain't no pussy better than loyal pussy!,1,Ain't no girl better than loyal girl!
RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE,0,RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE
@Leelucas_ bitch you not coming http://t.co/xdCuuSBa2F,1,@Leelucas_ you not coming http://t.co/xdCuuSBa2F
Ayo why da hell ain't nobody hip me to these niccas! @MigosATL ... #BetterLateThanNever,1,Ayo why ain't nobody hip me to these niccas! @MigosATL... #BetterLateThanNever
Mayweather is a pussy hes only winning cus he picks his fight and he picks the nobody fighters . #fightPacquiao @FloydMayweather,1,Mayweather is only winning cus he picks his fight and he pick the nobody fighters. #fightPacquiao @FloydMayweather
"RT @ceut: BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;",0,"BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... #morning&#8230;"
"Eat her pussy when she mad
Eat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY",1,"Eat her when she is mad, sad, sleep, horny."
RT @livcost: my friends are all dumb hoes who i dont even like http://t.co/AyZQp6k3aE,1,RT @livcost: my friends are all people who i dont even like http://t.co/AyZQp6k3aE
@SlowDollaz photoshop my nig,1,@SlowDollaz photoshop my guy
@Tylar____ ion sneak diss on broke bitches &#128530;&#128079;,1,@Tylar____ ion sneak diss on broke people
"RT @FunnyPicsDepot: bitches be like ""I'm a virgin"" http://t.co/mFDwXmg8ic",1,"RT @FunnyPicsDepot: girls be like ""I'm a virgin"" http://t.co/mFDwXmg8ic"
Passing up on mad hoes just to give him what he want,1,Passing up on mad people just to give him what he want
"RT @CauseWereGuys: Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes.",1,"Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes."
"@On_Point_Prg @WendyDavisTexas @GregAbbott_TX boy talk about a,special kind of stupid far left is a under statement down retarded",1,"@On_Point_Prg @WendyDavisTexas @GregAbbott_TX boy talk about a,special kind of far left is a under statement down"
"i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo",1,"i got, 300 girls like I'm Sosa hoe.. my jewelery shinin like some mop and glo"
"Hello October, you irrelevant bitch you no worries November coming &#128076;",1,"Hello October, you no worries November coming"
RT @MikeDiggEm: Only ugly girls can fight. Pretty bitches have no hands lol,1,Only ugly girls can fight. Pretty girls have no hands lol
"Naomi Campbell, Rihanna, Miley Cyrus?...Crazy bitches lol",1,"Naomi Campbell, Rihanna, Miley Cyrus?...Crazy girls lol"
Bitch I want my number back yo pussy mustard... oh yeah FUCK DAT BITCH TRUST ME! #DRO,1,I want my number back... oh yeah TRUST ME! #DRO
God bless the dumb and retarded,1,God bless them
I wnna go to ihop bitch,1,I wnna go to ihop
http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO,1,http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her with a purple&#160;toy
RT @3amado_carrillo: Rick James bitch,1,Rt @3amado_carrillo: Rick James
@Yaremisxo way other hoes boo,1,@Yaremisxo way other girls boo
Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV,1,Lmao girls is crazy...after reading the first sentence to yaself jus see how stupid you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV
"&#8220;@slllick_: Y'all be like.. "" I want a love like Rashad &amp; New New""... Shit y'all already got one. Lying about who you are ass hoes lmao&#8221; &#128514;&#128514;",1,"Y'all be like.. "" I want a love like Rashad &amp; New New""... You already got one."
I take a bitch home give her long dick,1,I take a girl home
"RT @cokvne: Fuck twerking, bitch can you cook? &#128530;",1,RT @cokvne: Can you cook?
The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa,0,The pro-ISIS prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
RT @jezzzz_: &#8220;@Ginga_Snaps13: @jezzzz_ @ShitPussiesSay Jessica I'm not afraid to slit your throat tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;,1,@Ginga_Snaps13: @jezzzz_ @PussiesSay Jessica I'm not afraid to scream tomorrow&#8221; @RitenourSchools @BarackObama @&#8230;
You hoes complain too much.,1,You complain too much.
"lrt I just did
im saddened bc she been tweeting like a hoe",1,lrt I just did im saddened bc she been tweeting
"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !""",1,@jboii2: ima keep on giving these people ah reason to hate!
Omm this bitch dumb ass fuck,1,Omm this girl is not smart
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,1,You ever seen a fine Eskimo girl? I'm in google images looking them up now.
"@kade_melton he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha",1,"@kade_melton he triesto cause drama between people, he said that you called me bad, and i know you didnt hahahaaha"
"NEW Nashville Noise! @LukeBryanOnline loves burgers, @DierksBentley honky tonks, and @ChrisYoungMusic grabs a pizza. http://t.co/sCCDyhE6EY",0,"NEW Nashville Noise! @LukeBryanOnline loves burgers, @DierksBentley honky tonks, and @ChrisYoungMusic grabs a pizza."
@vhr6190 @NudesForJordy playoffs bitch,1,@vhr6190 @NudesForJordy
RT @Nigel_D: RT: @JoeBudden I just wanna state for the record that I don&#8217;t have any hoes. - http://t.co/pcd2slVKxy,1,RT @Nigel_D: RT: @JoeBudden I just wanna state for the record that I don't have any problems. - http://t.co/pcd2slVKxy
@NikkiNigro22 lucky bitch!&#128545;,1,@NikkiNigro22 lucky girl!&#128545;
so cold ma nig,1,so cold
"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",0,"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity"
"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are.",1,"Happy Monday. Just wanted you to know, ""yes you can"" Don't ever forget how amazing and strong you are."
"@ThequeenSOxILL Nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls",1,"@ThequeenSOxILL can't call anyone ugly, stop embarrassing yourself pls"
RT @lamLilDurk: Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,RT @lamLilDurk: Black girls hoes cause they do things for money revenge and things like that
@FrankieJGrande omg gtfo white faggot,1,@FrankieJGrande omg white man
""" cant you see these hoes wont change """,1,cant you see these wont change
RT @SteveStfler: No bitch ass chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV,1,RT @SteveStfler: No chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV
Facebook is for fags,1,Facebook is for people who don't like it
Bae made me deep fried Oreos &#128523;,1,Bae made me deep fried Oreos
@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense,1,@A_M_Perez they are not good when they're proven wrong. #MomsDemand #gunsense
RT @JustLeShay: &#8220;@TheKaosYatti: @JustLeShay Who said you was cute&#128035;&#8221; byeeee mad bitch! &#128530; come visit me,1,@JustLeShay Who said you was cute? Come visit me
Real nigs uck with me and I don't give a uck who don't,1,Real people mess with me and I don't care who don'
"@DionPrimo The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame.",1,@DionPrimo The soul has departed from the train.There's no more soul in music.Just hunger for money and fame.
RT @SLeyTMF: I aint nun to cut that bitch off,1,RT @SLeyTMF: I aint nun to cut that off
RT @kishtwistemup: Life to short to be salty.. get u some pussy be happy,1,RT @kishtwistemup: Life to short to be salty.. get u some be happy
@YessMe_SHAY I want my poms back lmfao,0,@YessMe_SHAY I want my poms back
"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1,"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that to Tony&#8221;"
"@WolfgangAbedeus Your bitch called, she was missing this dick",1,"@WolfgangAbedeus Your girl called, she was missing this guy"
RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;,0,Tennessee isn't even orange it's like vitamin pee yellow
@anniec0429 ugly white bitch,1,@anniec0429 ugly white girl
"RT @LeoGarris: Y'all save hoes, I'd ratha save paper. &#128175;",1,"RT @LeoGarris: Y'all save things, I'd ratha save paper. &#128175;"
"@LilMissRightie Hey #teabagger the #benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,"@LilMissRightie Hey the #benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack"
"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;",0,Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;
Oh I'm back now 2nd vap don't fuck with this one bitches http://t.co/f0TPxSUPKX,1,Oh I'm back now 2nd vap don't mess with this one http://t.co/f0TPxSUPKX
aint shit pretty but my bitch and my mama .. anyone can get the drama,1,aint pretty but my girl and my mama.. anyone can get the drama
@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat,1,@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've annoyed her
Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;,1,Why do girls come to school wearing stripper heels to school makes no sense!!
@Alejandro_Bihhh @CapoDaAssHole I was texting a bitch,1,@Alejandro_Bihhh @CapoDaAssHole I was texting someone
RT @LuaBoo: &#8220;@uce_INA: Hazel e looks like a bird... Her and kaep prolly related by nose and shit&#8221; thats why Berg wont ever make her DAT BIT&#8230;,1,RT @LuaBoo: &#8220;@uce_INA: Hazel e looks like a bird... Her and kaep prolly related by nose&#8221; thats why Berg wont ever make her DAT BIT&#8230;
RT @the_ironsheik: Wake up you dumb son of a bitch,1,Wake up
"I ain't no bitch no more, i got my license. :D",1,"I ain't no girl no more, i got my license. :D"
"De Niro's wife in Casino is the second biggest cunt of all time, first is still George's mother in Blow",1,"De Niro's wife in Casino is the second biggest woman of all time, first is still George's mother in Blow"
He said capri-sun and zebra cake&#128514;,0,He said capri-sun and zebra cake
"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",1,RT @jerseywolfgod: I don't want it if it makes me want to pay your bills and not sleep my Sunday mornings away. Don't ruin my life.
I can't even be away from my phone that long karlie right she is a crazy bitch&#128533;,1,I can't even be away from my phone that long karlie right she is crazy
all I eva wanted was some muh fuckin guala,1,all I eva wanted was some muh guala
This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.,1,She isn't pretty? She's just showing off her body in pictures.
that bitch!!! how can she treat Turtle like that?,1,how can she treat turtle like that?
sheryl crow being the bae,0,sheryl crow being the bae
@TryHardAlby looks like you're gonna blow someone fag,1,@TryHardAlby looks like you're gonna blow someone
@MadameCurry_ what kind of hoe are you dressing up as?,1,@MadameCurry_ what are you dressing up as?
&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger,1,@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another guy
teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,I swear women wouldn't have nothing to worry about but they don't know how to keep quiet.
@Rorschach7 But not disaster pussy. That thing is a wreck.,1,@Rorschach7 But not disaster. That thing is a wreck.
"Girl don't hide that pussy, you should be the type to provide that pussy",1,"Girl don't hide that, you should be the type to provide that"
The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.,1,The people who have historically been called white were called that for a reason. They're white. The truth hurts.
@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch,1,@TheMilkMan57 @wyattnuckels @grizzboadams haha the little talkier brought his other
@goldielocks512 Bitch pussy,1,@goldielocks512
&#8220;@alicia_688: He did go in i was actually surprised he when that hard RT @Vice504fly: N the crib listen 2 my nig G-Eazy&#8221;don't diss my homie,1,He did go in i was actually surprised he when that hard RT @Vice504fly: N the crib listen 2 my nig G-Eazy&#8221;don't diss my homie
Melo should've got the bitch for the east,1,Melo should've got the girl for the east
"I aint mad at you, thats what hoes do",1,"I aint mad at you, thats what people do"
@Billythathird @matt_sliwinski copy my tweet again you ginzo,0,@Billythathird @matt_sliwinski copy my tweet again
If you're not watching this Seahawks game you're hella bitch.,1,"If you're not watching this Seahawks game, you are not good."
""" bitch who do you love """,1,Who do you love
"...you're white, aren't you? *rolls eyes* RT @DidntDoNuffin: @DreaaaLove RIP to my NIGGA Trayvon, a worthless spear chucker",1,"...you're white, aren't you? *rolls eyes* RT @DidntDoNuffin: @DreaaaLove RIP to my NIGGA Trayvon"
RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK,1,RT @Yansii_: This girl don went super saiyan 5 at walmart http://t.co/xkF59toVcK
@MIKEB_IN_THE_D free world bitch,1,@MIKEB_IN_THE_D free world
Washing my coon hair,1,Washing my hair
I just wanna fuck bad bitches,1,I just wanna have sex with bad people
"@ConManBO @LastGreatStand

And a major league bitch too!",1,@ConManBO @LastGreatStand And a major league girl too!
RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...,0,Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...
Too worried bout bitches &amp; fashion they go missing in action.,1,Too worried bout women &amp; fashion they go missing in action.
RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off,1,i'm finna up my bag so I'm cutting you off
"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8",1,"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their new spouts. @innov82bgr8"
Both of them hoes losers and need to hit the gym,1,Both of them need to hit the gym
@EzraxDavis you want my pussy so bad,1,@EzraxDavis you want me so bad
RT @Alex_Alfarkh: I'm a pussy,1,@Alex_Alfarkh: I'm not good.
"@gerfingerpoken2 His job as US Prez, to protect us is throw in trash..Ebola ER at our cost Daniel, both money &amp; lives! DoG",0,"@gerfingerpoken2 His job as US Prez, to protect us is not good..Ebola ER at our cost Daniel, both money &amp; lives! DoG"
Got a badass bitch just bouncin on my dick @JordyxRivera,1,Got a girl just bouncing on my dick @JordyxRivera
RT @ASAPYams: fresh razor blades in my goth bitch stocking,1,fresh razor blades in my stocking
RT @DailySexSupply: This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; http://t.co/kVIOAiEpcB,1,RT @DailySexSupply: This how all the girls gonna be like tonight&#128514;&#128514; http://t.co/kVIOAiEpcB
RT @CraziestSex: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,1,RT @CraziestSex: A girl KNOWS when a girl likes her boyfriend
Bad bitch pussy aquafina call her Crystalina,1,Aquafina call her Crystalina
LRG ass nigguh,1,I don't like you.
@Oskzilla niggah you gay!,1,@Oskzilla you gay!
all these hoes so familiar &#128564;&#128564; #JuiceTweet,1,all these people so familiar #JuiceTweet
@nicole_steines whatever you fucking pussy &#128514;,1,@nicole_steines whatever you
@allsportsbruh literally retarded. You were dropped on your head.,1,@allsportsbruh you were dropped on your head.
Quan stop RT that faggot on my TL,1,Quan stop RT that person on my TL
""" i spend my money how i want bitch its my business """,1,i spend my money how i want its my business
Ill fire that nina like its her first day on the job an the bitch over slept,1,Ill fire that nina like its her first day on the job an she over slept
@kieffer_jason bye bitch,1,@kieffer_jason bye
"and these hoes shallow, shiesty, trifling, but we been knew that.",1,"and these people shallow, shiesty, trifling, but we been knew that."
Smh hate that hoe,1,Smh hate that hoe
@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,0,@yfly23 wow I can put slit trophies against u in those
@YamanakaValerio bitch it's not til Thursday,1,@YamanakaValerio it's not til Thursday
RT @Yankees: .@DRob30 comes in to close out the game here in the 9th. #Yankees,0,RT @Yankees:.@DRob30 comes in to close out the game here in the 9th. #Yankees
@Marco_SharkHoes hoe I'm at work til like 8,1,@Marco_SharkHoes hoe I'm at work til like 8
@_lexisperez he ate my pussy i could..,1,@_lexisperez he ate me i could..
@j_schlauds do it you pussy,1,@j_schlauds do it
RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;,1,RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly when you say no&#8230;
Af RT @AyeMr_Foreman: @viaNAWF @KingHorseDick nah these hoes stupid,1,Af RT @AyeMr_Foreman: @viaNAWF @ KingHorseDick nah these hoes
RT @AndrogyneAdvent: @verbally_abrupt y'all got all the gay hoes,1,@verbally_abrupt y'all got all the bad people
Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,1,Riding wit my old dude.. Dis guy bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;
That ass got a niggah hypnotized,1,He got hypnotized
' I still don't got the time for a bitch to be actin iffy &#1043323; .,1,I still don't got the time for someone to be acting iffy.
Bags Bags that's that bag money trash bag black and it's filled up with money,0,Bags Bags that's that bag money bag black and it's filled up with money
RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u,0,How can anyone hate Charlie Sheen http://t.co/ NiEJirYg7u
A bf and gf&#128107; are suppose to laugh&#128514; at these hoes&#128111; together&#128145;. A guy should never have these hoes&#128111; laughing&#128514; at his girl&#128134;,1,A bf and gf are suppose to laugh together. A guy should never have these people laughing at his girl.
@lilmenifee__ ohh bitch i gotta go fck with my girl my second lil family frfr,1,@lilmenifee__ ohh i gotta go with my girl my second lil family frfr
NFC South is trash juice,0,NFC South is not good
Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me,1,Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like you don't even know me
I called. In to work n bitch said they might not want me to go back,1,I called in to work and she said they might not want me to go back
I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
Not a neanudda bitch @CONSTANTINE_D_,1,Not a neanudda @CONSTANTINE_D_
Hate when my hoes get out here an start actin single smh. #DezHoesAintLoyal @bbuff30 @SophieFairman1,1,Hate when my hoes get out here an start acting single smh. #DezHoesAintLoyal @bbuff30 @SophieFairman1
So many weird people in the ghetto at this time.,0,So many people in the ghetto at this time.
@JRise88 @LongLiveTylerD your a fag,1,@JRise88 @LongLiveTylerD you are not a good person
A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,0,A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical.
RT @CollegeBoy3000: Finally Mellie got some back bone. I might like her this season. 1976 pussy! #Scandal,1,Finally Mellie got some back bone. I might like her this season. 1976! #Scandal
That son of a bitch moment when you open the fridge and have no food,1,That moment when you open the fridge and have no food
RT @BkBap: ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;,1,...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means she is open f
Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up,1,I been acting so mean and ghetto I crack myself up
I be waking niccas up lol,1,I be waking niccas up lol
Angel stop rting that fugly bitch,1,Angel stop rting that person
