tweet,class
I can't even be away from my phone that long karlie right she is a crazy bitch&#128533;,1
all I eva wanted was some muh fuckin guala,1
This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.,1
that bitch!!! how can she treat Turtle like that?,1
sheryl crow being the bae,0
@TryHardAlby looks like you're gonna blow someone fag,1
@MadameCurry_ what kind of hoe are you dressing up as?,1
&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger,1
teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0
I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1
@Rorschach7 But not disaster pussy. That thing is a wreck.,1
"Girl don't hide that pussy, you should be the type to provide that pussy",1
The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.,1
@TheMilkMan57 @wyattnuckels @grizzboadams haha the little shit talkier brought his other bitch,1
@goldielocks512 Bitch pussy,1
&#8220;@alicia_688: He did go in i was actually surprised he when that hard RT @Vice504fly: N the crib listen 2 my nig G-Eazy&#8221;don't diss my homie,1
Melo should've got the bitch for the east,1
"I aint mad at you, thats what hoes do",1
@Billythathird @matt_sliwinski copy my tweet again you ginzo,0
If you're not watching this Seahawks game you're hella bitch.,1
""" bitch who do you love """,1
"...you're white, aren't you? *rolls eyes* RT @DidntDoNuffin: @DreaaaLove RIP to my NIGGA Trayvon, a worthless spear chucker",1
RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK,1
@MIKEB_IN_THE_D free world bitch,1
Washing my coon hair,1
I just wanna fuck bad bitches,1
"@ConManBO @LastGreatStand

And a major league bitch too!",1
RT @musedbymusic: Thanks to @TonyJRodriguez I have learned way more than I ever wanted to know about birds...,0
Too worried bout bitches &amp; fashion they go missing in action.,1
RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off,1
"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8",1
Both of them hoes losers and need to hit the gym,1
@EzraxDavis you want my pussy so bad,1
RT @Alex_Alfarkh: I'm a pussy,1
"@gerfingerpoken2 His job as US Prez, to protect us is throw in trash..Ebola ER at our cost Daniel, both money &amp; lives! DoG",0
Got a badass bitch just bouncin on my dick @JordyxRivera,1
RT @ASAPYams: fresh razor blades in my goth bitch stocking,1
RT @DailySexSupply: This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; http://t.co/kVIOAiEpcB,1
RT @CraziestSex: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,1
Bad bitch pussy aquafina call her Crystalina,1
LRG ass nigguh,1
@Oskzilla niggah you gay!,1
all these hoes so familiar &#128564;&#128564; #JuiceTweet,1
@nicole_steines whatever you fucking pussy &#128514;,1
@allsportsbruh literally retarded. You were dropped on your head.,1
Quan stop RT that faggot on my TL,1
""" i spend my money how i want bitch its my business """,1
Ill fire that nina like its her first day on the job an the bitch over slept,1
@kieffer_jason bye bitch,1
"and these hoes shallow, shiesty, trifling, but we been knew that.",1
Smh hate that hoe,1
@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,0
@YamanakaValerio bitch it's not til Thursday,1
RT @Yankees: .@DRob30 comes in to close out the game here in the 9th. #Yankees,0
@Marco_SharkHoes hoe I'm at work til like 8,1
@_lexisperez he ate my pussy i could..,1
@j_schlauds do it you pussy,1
RT @IGGYAZALEA: its like the guy that asks for your number and then says you ugly and a bitch when you say no&#8230;,1
Af RT @AyeMr_Foreman: @viaNAWF @KingHorseDick nah these hoes stupid,1
RT @AndrogyneAdvent: @verbally_abrupt y'all got all the gay hoes,1
Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;,1
That ass got a niggah hypnotized,1
' I still don't got the time for a bitch to be actin iffy &#1043323; .,1
Bags Bags that's that bag money trash bag black and it's filled up with money,0
RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u,0
A bf and gf&#128107; are suppose to laugh&#128514; at these hoes&#128111; together&#128145;. A guy should never have these hoes&#128111; laughing&#128514; at his girl&#128134;,1
@lilmenifee__ ohh bitch i gotta go fck with my girl my second lil family frfr,1
NFC South is trash juice,0
Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me,1
I called. In to work n bitch said they might not want me to go back,1
I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0
Not a neanudda bitch @CONSTANTINE_D_,1
Hate when my hoes get out here an start actin single smh. #DezHoesAintLoyal @bbuff30 @SophieFairman1,1
So many weird people in the ghetto at this time.,0
@JRise88 @LongLiveTylerD your a fag,1
A GWB appointee. There goes the ACTIVIST JUDGES slant. Oh wait? It's already been exposed as completely farcical. A GWB appointee.,0
RT @CollegeBoy3000: Finally Mellie got some back bone. I might like her this season. 1976 pussy! #Scandal,1
That son of a bitch moment when you open the fridge and have no food,1
RT @BkBap: ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;,1
Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up,1
I be waking niccas up lol,1
Angel stop rting that fugly bitch,1
"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn",0
"""I call him my bitch"" @MaKennaM_",1
Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league,1
RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,1
"Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;",1
@Shmalec13 chad reeds a fag he's a 5th kinda guy,1
"RT @Ohhwhoops: Smack a bitch.

Bitches love hand prints on their ass.",1
I hate hoes,1
"@AceWuzHere why you talking to me at 5, almost 6am. We ain&#8217;t friends, pussy.",1
Why does @Drake like Serena Williams? She looks like a tranny,1
"RT @DonnieWahlberg: Happy #BLUBLOODS Friday! 

Off to @CBSNews to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho&#8230;",0
"RT @skyereyes_: &#8220;@InspireNaima: Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;",1
Met a foreign bitch at Wesley . &#128064;&#128064; she better call me,1
Swear to god man niggas talk more than bitches these days,1
"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1",0
@mah5H stfu white trash,1
@chesteredits @nacbiller not as bad as a former PsyQo nigger THAT LIKES ANIME,1
@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.,1
RT @drunksixthgrade: 7th grade bitches &lt;3 http://t.co/USAEZLCs5v,1
Dj Khaled is retarded,1
@_BeautifulKeezy bitch Wea you going.,1
"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?",1
"RT @jusangel_: Bae will always be bae . Even when bae is not bae, that's still bae . Therefore , you hoes can move around please &#9996;&#65039;",1
"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever",1
"Ain't it a bitch when one of the people you get so excited hearing from, sends the shortest most closed-ended thing ever? Ugh let down",1
@KINGDOMMINDED__ @_lostb0y fuck off my pussy boi bitch,1
"@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote5sos",1
Eat so much pussy that my mustache pink &#128514;,1
"I wasn't calling you a faggot, but you are one lol.",1
RT @USAgov: Our national bird - the American bald eagle - is an endangered species success story. http://t.co/OJscNNMYEm,0
That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol,1
"@PaulConroy @habeshasuperman oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch.",1
"I hate a bitch that love a bitch that say she love a nigga too
Confused ass bitch What you gon' do?
Is you gay bitch? Is you straight bitch?",1
"""@UberFacts: 15 sad TV character deaths we're still bitter over... http://t.co/uLclFUF8nC http://t.co/1RXYQOOsM0""ned stark was the man",0
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,0
"these hoes give it up now, shame i could see they cherry stems in the fucking street.",1
@gallinofmilk fight me hoe,1
Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes,1
GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe,0
@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol,1
RT @chvmpagne: Bitches that dress like this pussy taste like hot dog water and bad grades. http://t.co/wrfv9Ld6eo,1
@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1
@nhatty_ice49ers thank you jackass zebras,0
"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;",1
"RT @Douchekevin: Mustard is yellow.

*if my avi was big tits- this would be an epic tweet.",1
My hoes love to go shoppin,1
Lmfao this is some straight up retarded shit up in here,1
"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN",1
"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB",0
@_illionaire he been taking them hoe lol,1
RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,1
@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,1
RT @maddiedelahouss: It's Britney bitch. https://t.co/NafXa8PDpa,1
I can't tell if I want to fuck you or if I want to slit your throat,1
It's hard being a real nigga when these niggas got bitch tendencies,1
"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1
This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol,1
@carpedehope not if you're standing in btw the yellow lines,0
@AaronKeplin shut up bitch,1
"I'm addicted to IG, Twitter just my side bitch",1
"@hellobaphomet 
Are you sure you ain't colored?",1
@AsvpRvchel @kittty_jpg nah that bitch stank,1
".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",1
Idc I eat the pussy &#128513;,1
bitches,1
"I'm so tired of this damn job man, I wanna blow this bitch up lol",1
I hate this cookie built bitch &#128514;,1
@prettygrl_rocky ugly dyke,1
"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;",1
@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,1
Energy vampires all around this bitch.,1
"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?",1
' R.I.P Deshawn &#1041243; . I don't know him but I know a darkskin niggah in the hood named Deshawn getting shot tonight .,1
RT @FeinsandNYDN: Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.,0
It ain't nothing to cut that bitch off,1
RT @Im_Flashy_Bitch: Bitches be like go talk to ya other bitch bitch you is my other bitch,1
@tommymanson pussy,1
bahaha karma is a bitch,1
You arguin bout a bitch and she a god damn slutttt,1
I meant bitch niggas,1
@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,1
"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao",1
"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1
@keshhh got bitches that look like Bulldogs instead lol,1
@seansteiger31 bitch i taught you i know my mess ups,1
"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10",1
@OhaiStepJ what a smelly hater bitch,1
"RT @SFsneeejayy: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1
Jeter almost broke Yankee stadium,0
Sorry all my fellow negros,0
This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,1
RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;,1
===&gt; RT @kylegotjokes: All good pussy comes with a price tag,1
They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &#128530;,1
"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;",1
Is dare any colored players in hockey?,0
@youknowmaxwell these hoes don't want no help but they want all the help,1
@_michellecole_ nice hoodie faggot,1
Got myself a new job bitches! &#128074;,1
RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.,0
"RT @SaNtAnAdaGrEaT: I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch",1
"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican",1
RT @SuzanneEvans1: The Shocking True Stories Behind Your Favorite Classic Fairy Tales http://t.co/nINVwOXM9z via @HuffPostBooks,0
"@rickahyatt @donaldbroom @Poysti 
That bastard Obama is giving them to the f-ing wetbacks.",1
RT @SammyLightning_: Any girl that talk about sex on social media is a hoe,1
it's everything to cut that bitch off,1
Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,0
@Wimp_W_Diesel real shit bro yo hoe told me if Smoothie King had straws i ca fuck,1
"@mayormcginn If racial minorities weren't criminally inclined, they wouldn't have so much to worry about. Act your color, race traitor!",1
"@SKEEerra thanks, the bitch that proofread my tweets on vacation this week...",1
"They get attitudes like bitches too , i think some of yall niggas need a bra and panties",1
"My expectations are high when it comes to anything. My weed my pussy my food,my clothes n kicks, people. that shit needa be a1 to me",1
"RT @JOHN_iKNO: ""Niggas talk more than bitches these days.."" #outdoorpoolparty today! http://t.co/e72IKjOFmG",1
"&#8220;@skykardashian: Is ""hoe by association"" a real thing?&#8221; Yes.",1
@bri_shackelford @bellaangeletti sorry dyslexia is a bitch,1
@CapoDaAssHole wiz had a warrant like a bitch,1
"RT @savingthesehoes: bitch text me goodmorning first, or something.",1
"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",1
RT @Jigga504: &#8220;@mleew17: u pretty but dat pussy got a 100 thousand miles on it!! Book value all fucked up&#128553;&#8221; &#128514;&#128514;&#128514;&#128514;,1
@ActuarialReport We've tried. Each time we go he just sits there in silence and I cry like a bitch and sweat.,1
@DreadHeadxx bitch hallon,1
RT @chillvitooo: &#8220;@__KillSwitch: Nigga damn &#128556;&#128563; https://t.co/m7gExESuag&#8221;LMFAO Dej Loaf got all these bitches getting TRYED&#128557;&#128557;&#128557;&#128557;&#128557;,1
do they even make dresses any more that have straps &amp; cover your ass? Some of us have no tits &amp; a big ass. I will settle for a trash bag,1
"RT @KaliKushDoll_: Lol foreal yo RT""@Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know h ...",1
RT @burnett_dainah: California Chrome bitches!!!!!!!!,1
"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M",0
"RT @KattWilliams: I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?",1
"@nyrkelsmads Im not a bully, you half-retarded talking flotation device! @kimberlymt413 I assure you, Im no bully.",1
RT @Rameyhoe: If you curve me im just going to assume your pussy is trash and you were doing me a favor,1
"@dre_snipes @TheReal__Hop lmao, them bitches was the truth",1
idgaf bout no basic bitch,1
Your bitch choosing just Let'R!,1
@bonnoxxx u smokin that 87 bitch,1
RT @The_Race_Draft: Obama ain't playin with these hoes... http://t.co/b6Opj6D25y,1
"RT @AndrogyneAdvent: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",1
@DopeBoy_Pollo &#128514; wassup pussy,1
RT @4200Savage: Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang,1
@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.,0
RT @MrHoratioSanz: Vin Scully once called me a camel jockey. #liesaboutvinscully,1
"@harley_schuder hoe""",1
almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;,1
"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots",1
RT @__matt29: Larry bird 38 &#128514;,0
&#8220;@KateFrancesss: a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&#8221;,1
@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger,1
RT @TrayPizzy: Not into dressin' to impress these bitches or niggas...,1
Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,1
@NaughtyBoyMusic bitch me too,1
hahaha my girl just popped on a bitch like a Molly haha,1
@creoleblood @HighClassCapri @verkannt__ like what u bitches wantttt (dmx voice)&#128553;&#128553;&#128553;,1
"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",0
&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;,1
RT @GMB_Ace: If U wife A bitch den She represent U...So Dnt Wife DA Wrong Bitch,1
"Me to @sarayeagley ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker #struggles #CLEadventures",1
"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me",1
"@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",1
"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care.",1
RT @castabignet: Some people are handed a bar of gold and all they can do is bitch about how heavy it is.,1
I almost ran this fine red bitch over.,1
No need to tweet these bitches know my status,1
This bitch Gmfu.,1
RT @MrHeadLock101 Either bitches fake gay or fake happy,1
RT @bigbluexpress: Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari&#8230;,0
"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots",0
RT @NoChillPaz: That bitch is dirty http://t.co/gWvAnyKzoo,1
RT @ho3micide: Morgan Park kids like to pop fire crackers in the school now,0
Money over bitches even though I love ladies,1
@covrtneyyy that was for other bitches lol you cute tho wassup GIMMI YO NUMBA&#128299; IMMA NATURAL TOO LMFAOO,1
@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!,0
"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",0
"RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits""",1
pull up eat on that pussy and dip&#128166;&#128513;,1
&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk,1
ahah fucking queer @KingJames kill urself,1
Never put nothin pass these hoes cause all of these hoes straight ratchet,1
@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe,1
@tucsonchld lol you can only get in at Eden when you're 18. All the bitches there are fat...,1
"I told that bitch IDGAF about a Benz, bitch!",1
Watch how i stop talking &amp;&amp; the bitch still tweets,1
"&#8220;@2Blunts1Jorge: Lol bitch funny, i was over you from the min i tossed your ass to the curb&#128567;&#8221; &#128588;&#128557;",1
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back #vote5sos,1
@young_moniee what's this chinks email? I'm moving to China and slicing his throat,1
"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15",1
Bout to unfollow all the bitches I follow currently and follow all new bitches. I need change in my life and I feel like that's a good start,1
"RT @WhenARapperSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/ZkvwfK18d0",1
@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies,0
@mcclearyb0y other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now,1
"RT @KlTTYKlLLA: &#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/Uy6r3zXXNM"" funniest thing I've ever seen on &#8230;",1
If a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1
@rubberchloe okay love you bitch,1
Merry Christmas bitches &#128536;&#127876;&#9924;&#65039;&#127877; http://t.co/XRkLONwzGN,1
RT @SaviAssStr33tz: Dumb hoes out here moving at a snails pace in life...im coo,1
RT @dnumberbefore_2: She used to be more fun as a hoe ..this new you is to positive,1
@ladysofchoice r u that ugly that ur avi is a bitch,1
It's still going ... I'm gonna start singing cause this nigga got the hoes http://t.co/tBSD5jBjzx,1
Did one of the biggest hoes around really just retweet that?&#128530;,1
RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0
RT @Kick_Man: Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful,0
Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0
"RT @BYEjaliee5SOS: Fine then don't rt little nigs 
#mtvhottest one direction",1
"Seriously, retarded is a really funny word.",1
@negrorayrice @FuckTheMallcops I'll continue dis later. I'll be back bitch.,1
"""@iLGDaily: And smoke weed in public, fuck cops man, do what you wanna do, they don't own you, run if they come"" are you retarded?",1
RT @YourFavPosts: When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,1
RT @LittleSavage_: oml i never questioned my nigga ab another bitch &amp; if the nigga ever said some shit like that! that nigga lied.,1
@rickerozeaye you see me texting you bitch,1
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1
Nigga a dyke RT @2Girls1Richard: .. RT @_AyooTeezy: Melo garbage ass just now hitting 20k,1
Damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk,1
This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.,1
"RT @ThatIrvNation: @Satisfied_x fuck you bitch, if I said it was, it was",1
As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off.,1
"Yesterday, I saw a red hair do, with streaks of orange and yellow in it. Combed up like Woody Wood Pecker. And... http://t.co/o3hiKa2Fin",0
"@t5_harris Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU",1
I'm going thru it my bitch ain't even my bitch she let the whole team hit,1
"""@VeronikaHumbert: Ultraviolence video, its coming you little bitch! #MTVHottest Lana Del Rey http://t.co/533fLbvWqh"" 

bitchy promo",1
@JStac825 @ThatAngryNigga these niggas must be deaf. When's the last time you heard a Roots song on the radio? Quest don't get bitches!,1
@HeilSidious hmu when you're good to go bitch,1
&#8220;@keanabermudez: Guys are hoes these days lmao don't fucking indirect me cause I can put you on blast&#8221; who's subbin ?,1
@KevinKevmooney @LEllerbe when bet now i make sure that bitch is not involved that's 1 thing floyd and pac can agree on she screwed em both,1
This shit sooooooooooooo trash.,1
"@WaTch_Mark @WaTch_Scenario Normally I would say she must have a great pussy but since I've seen it, that's not true so idk what it is.",1
RT @DearAwkward: That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back th ...,1
this guy is the biggest faggot omfg,1
&#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!,1
change the pussy into a fire hydrant &#128167;,1
The Steelers new uniforms look like homosexual bumblebees. #wtf?,1
@intheKCmix Pau pissed me off like Boozer pissed off Bulls fan... 2 soft faggots,1
I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. http://www.activesurplus.com/,0
"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.",0
RT @marleylowkey_: &#8220;@_100D: All These hoes sooo average &#128553;&#128533;&#8221; of course,1
I was such a pussy back then lol like its crazy,1
These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant,1
I really just want to kill some towel head terrorists already &#128530; can high school be over now please?,1
@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!,1
You know how many hot bitches I own?,1
I won't say how many bitches I fucked but i might say how many 100s I touched &#128178;&#128178;&#128178;,1
RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1
@yelafox @_saharbabyy because hoes disguise themselves as real women,1
I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,1
"@KeithOlbermann I feel the same way about the bigotry and racism of using the word ""redskins"".",0
"RT @Dodgers: ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -@TommyLasorda http://t.co/3FYTvuzNZB",0
"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot",1
&#8220;@_BeautifulKeezy: im so winning. &#128525;&#128525;&#128525; http://t.co/Jf6U54CMW3&#8221;&#128514;&#128514;&#128514; bitch,1
Blah. In all honesty.... I just need some pussy. That's it,1
"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.",1
"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch",1
RT @Jared_Carrabis: Mike Napoli is the toughest son of a bitch I've ever known.,1
Sadboy bitch we worldwidee,1
Bobby bitch,1
RT @Jazzy_Blow: i can't never keep no bitch cause i put them hoes out,1
Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado,0
RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;,1
I hate when females try to sound like bird heads,0
"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0",1
"@TheREALJB1RD @winchstrracin @wyatt11w Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0
RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2,0
@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...,1
RT @SeQuoia_Gabris: &#8220;@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!&#8221; But the babies are innocent lol so Gabriella still got her sister a birthd&#8230;,0
@lil_TR1LL can't wait 2 see my bitch tmrw #gatsby #l00py,1
"RT @chels_phelps: Crafty bitches ""@CheatsOfLife: best way to cheat on a test http://t.co/vGneo1T1tG""",1
@JohnFaheyIII go eat bear shit you fuckin yokel,1
@M_A_Larson @SteveStreza You're saying zebras are goth?,0
RT @POONsoaker: Her pussy A1 if she can quote over 15 boosie quotes,1
Craving brownies &#128553;&#128553;,0
RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR,0
"RT @Julio_isUrdaddy: She need a man, not no pussy boy.",1
